id,loss
251998,7.0
251999,4.7
252000,5.8
252001,9.6
252002,8.6
252003,5.9
252004,9.5
252005,12.9
252006,7.0
252007,7.5
252008,9.9
252009,6.8
252010,4.1
252011,3.6
252012,11.4
252013,3.8
252014,7.4
252015,4.9
252016,10.4
252017,8.0
252018,6.2
252019,8.4
252020,12.0
252021,3.8
252022,4.7
252023,3.7
252024,4.6
252025,5.2
252026,9.1
252027,4.1
252028,10.2
252029,9.5
252030,6.3
252031,3.4
252032,11.0
252033,10.1
252034,8.3
252035,10.0
252036,11.1
252037,4.8
252038,6.5
252039,5.1
252040,4.8
252041,3.1
252042,8.8
252043,5.2
252044,3.9
252045,3.7
252046,1.9
252047,14.0
252048,8.0
252049,9.6
252050,13.2
252051,5.3
252052,6.9
252053,9.8
252054,4.6
252055,2.0
252056,6.4
252057,12.5
252058,6.4
252059,1.7
252060,14.0
252061,8.6
252062,8.0
252063,6.1
252064,13.1
252065,8.5
252066,1.7
252067,7.2
252068,2.2
252069,2.9
252070,6.8
252071,8.5
252072,3.1
252073,3.2
252074,16.5
252075,8.3
252076,7.5
252077,5.6
252078,11.3
252079,10.2
252080,4.3
252081,7.8
252082,2.4
252083,3.3
252084,7.1
252085,9.8
252086,10.9
252087,10.9
252088,9.0
252089,10.6
252090,7.0
252091,5.9
252092,9.0
252093,8.2
252094,4.0
252095,6.5
252096,11.6
252097,9.1
252098,5.1
252099,12.0
252100,9.3
252101,12.5
252102,4.8
252103,6.3
252104,6.1
252105,10.2
252106,3.8
252107,10.2
252108,4.6
252109,11.2
252110,3.9
252111,6.6
252112,5.7
252113,13.2
252114,7.3
252115,6.3
252116,6.4
252117,7.8
252118,9.4
252119,7.7
252120,8.2
252121,8.7
252122,4.7
252123,4.7
252124,9.3
252125,3.4
252126,8.3
252127,7.1
252128,4.1
252129,3.8
252130,2.3
252131,9.3
252132,6.5
252133,7.2
252134,11.2
252135,3.8
252136,3.6
252137,2.7
252138,4.5
252139,10.3
252140,3.4
252141,7.0
252142,5.7
252143,8.6
252144,5.0
252145,5.7
252146,3.2
252147,11.0
252148,4.4
252149,6.7
252150,5.9
252151,7.2
252152,7.1
252153,5.3
252154,7.2
252155,6.7
252156,7.8
252157,6.1
252158,8.9
252159,7.0
252160,8.1
252161,4.4
252162,5.5
252163,7.2
252164,2.3
252165,4.5
252166,9.7
252167,9.9
252168,10.4
252169,9.5
252170,6.0
252171,9.2
252172,3.9
252173,4.0
252174,3.7
252175,4.9
252176,12.5
252177,6.7
252178,2.4
252179,13.9
252180,13.2
252181,8.0
252182,4.5
252183,3.7
252184,9.0
252185,4.2
252186,10.0
252187,8.4
252188,5.1
252189,3.8
252190,2.0
252191,4.4
252192,4.3
252193,3.9
252194,14.1
252195,9.1
252196,11.3
252197,9.3
252198,7.8
252199,7.6
252200,6.8
252201,2.5
252202,4.9
252203,10.6
252204,6.6
252205,5.4
252206,11.6
252207,4.8
252208,8.1
252209,5.4
252210,2.8
252211,7.8
252212,3.3
252213,8.4
252214,5.9
252215,7.0
252216,5.1
252217,5.9
252218,7.7
252219,2.7
252220,6.2
252221,4.8
252222,9.7
252223,3.7
252224,5.0
252225,9.0
252226,4.3
252227,4.1
252228,9.9
252229,5.4
252230,7.2
252231,5.8
252232,0.9
252233,11.5
252234,4.9
252235,13.0
252236,14.4
252237,5.7
252238,5.1
252239,9.0
252240,5.7
252241,6.9
252242,4.6
252243,5.2
252244,4.6
252245,8.6
252246,10.5
252247,10.2
252248,10.3
252249,3.6
252250,6.2
252251,5.9
252252,11.4
252253,5.8
252254,9.6
252255,5.8
252256,5.1
252257,7.3
252258,8.7
252259,6.0
252260,8.1
252261,7.0
252262,6.9
252263,5.1
252264,17.3
252265,5.6
252266,10.0
252267,6.6
252268,6.6
252269,12.4
252270,3.7
252271,8.8
252272,6.8
252273,4.0
252274,10.9
252275,8.2
252276,4.6
252277,12.4
252278,4.3
252279,9.4
252280,9.2
252281,4.2
252282,3.2
252283,7.0
252284,7.0
252285,1.1
252286,9.6
252287,4.0
252288,4.9
252289,10.8
252290,7.5
252291,9.1
252292,5.8
252293,12.5
252294,9.0
252295,8.4
252296,6.9
252297,10.8
252298,0.8
252299,11.0
252300,8.9
252301,7.0
252302,4.4
252303,9.0
252304,8.1
252305,10.4
252306,10.0
252307,7.3
252308,6.2
252309,6.1
252310,8.4
252311,4.7
252312,7.9
252313,6.4
252314,9.0
252315,4.1
252316,12.0
252317,5.2
252318,4.3
252319,11.5
252320,4.0
252321,7.2
252322,9.7
252323,8.5
252324,8.0
252325,11.4
252326,6.7
252327,6.1
252328,8.7
252329,8.5
252330,8.0
252331,3.9
252332,8.0
252333,5.6
252334,10.1
252335,6.7
252336,10.3
252337,5.5
252338,4.1
252339,8.1
252340,6.7
252341,4.1
252342,5.8
252343,5.0
252344,8.2
252345,5.2
252346,9.5
252347,4.0
252348,7.2
252349,10.5
252350,4.2
252351,4.0
252352,8.6
252353,5.1
252354,9.3
252355,4.3
252356,4.4
252357,4.8
252358,7.8
252359,6.9
252360,3.8
252361,6.4
252362,10.8
252363,12.3
252364,9.7
252365,7.0
252366,5.9
252367,7.0
252368,7.4
252369,7.5
252370,4.7
252371,6.3
252372,4.7
252373,8.6
252374,5.4
252375,3.0
252376,5.7
252377,12.3
252378,10.5
252379,4.4
252380,3.8
252381,6.3
252382,8.1
252383,5.0
252384,10.1
252385,6.9
252386,5.6
252387,2.7
252388,3.7
252389,12.9
252390,7.0
252391,6.5
252392,6.3
252393,5.1
252394,5.1
252395,11.4
252396,11.2
252397,9.7
252398,4.5
252399,9.4
252400,17.3
252401,10.9
252402,6.8
252403,9.7
252404,7.2
252405,4.3
252406,11.9
252407,5.6
252408,3.0
252409,4.9
252410,10.2
252411,9.2
252412,5.1
252413,7.1
252414,5.6
252415,9.3
252416,8.1
252417,11.8
252418,10.4
252419,3.8
252420,8.7
252421,5.7
252422,3.9
252423,6.0
252424,5.7
252425,8.6
252426,4.6
252427,6.2
252428,6.7
252429,10.0
252430,3.7
252431,8.2
252432,6.4
252433,5.7
252434,2.8
252435,10.0
252436,6.5
252437,8.0
252438,15.6
252439,5.9
252440,7.7
252441,9.3
252442,11.0
252443,4.0
252444,7.5
252445,12.4
252446,2.5
252447,3.9
252448,6.2
252449,11.2
252450,7.7
252451,10.1
252452,8.1
252453,10.0
252454,6.6
252455,14.9
252456,6.1
252457,13.7
252458,8.2
252459,5.9
252460,4.7
252461,3.2
252462,5.8
252463,6.3
252464,11.5
252465,3.5
252466,4.2
252467,8.3
252468,5.2
252469,5.1
252470,6.7
252471,10.3
252472,7.2
252473,8.8
252474,6.9
252475,9.9
252476,7.4
252477,9.3
252478,6.7
252479,9.5
252480,4.8
252481,9.5
252482,8.4
252483,10.7
252484,10.9
252485,4.2
252486,3.2
252487,10.8
252488,7.7
252489,4.7
252490,4.9
252491,3.2
252492,6.6
252493,6.7
252494,8.8
252495,1.3
252496,7.9
252497,5.0
252498,9.4
252499,6.9
252500,6.5
252501,4.5
252502,3.9
252503,5.2
252504,6.8
252505,10.4
252506,3.6
252507,10.7
252508,7.5
252509,7.7
252510,5.0
252511,8.9
252512,14.7
252513,4.1
252514,7.8
252515,8.1
252516,6.7
252517,5.4
252518,7.1
252519,5.1
252520,6.7
252521,8.7
252522,5.5
252523,5.8
252524,8.8
252525,5.1
252526,3.8
252527,1.4
252528,8.8
252529,5.3
252530,11.4
252531,5.0
252532,5.7
252533,5.1
252534,5.8
252535,6.7
252536,7.4
252537,7.1
252538,10.5
252539,3.1
252540,11.0
252541,6.1
252542,7.9
252543,5.4
252544,5.9
252545,8.3
252546,7.5
252547,8.5
252548,6.8
252549,4.1
252550,5.3
252551,7.5
252552,11.2
252553,1.3
252554,13.2
252555,2.3
252556,4.8
252557,10.4
252558,6.8
252559,6.0
252560,3.1
252561,6.3
252562,10.2
252563,7.7
252564,11.8
252565,7.6
252566,7.5
252567,6.1
252568,2.7
252569,5.3
252570,2.5
252571,14.8
252572,7.0
252573,1.7
252574,4.5
252575,1.0
252576,5.1
252577,9.3
252578,8.6
252579,7.8
252580,11.5
252581,1.9
252582,3.0
252583,9.3
252584,5.0
252585,8.5
252586,5.1
252587,9.7
252588,3.0
252589,9.4
252590,5.2
252591,5.2
252592,10.9
252593,6.1
252594,8.1
252595,10.6
252596,9.2
252597,7.1
252598,3.2
252599,4.7
252600,2.6
252601,5.1
252602,3.5
252603,9.8
252604,6.4
252605,6.1
252606,6.0
252607,10.9
252608,6.7
252609,4.2
252610,6.5
252611,5.5
252612,4.9
252613,3.1
252614,2.6
252615,9.0
252616,8.9
252617,10.8
252618,4.1
252619,3.9
252620,5.4
252621,5.4
252622,10.0
252623,9.9
252624,6.3
252625,12.8
252626,5.0
252627,5.8
252628,6.5
252629,9.2
252630,9.3
252631,4.9
252632,12.7
252633,10.3
252634,5.8
252635,7.4
252636,15.6
252637,9.8
252638,6.5
252639,10.9
252640,1.9
252641,13.1
252642,7.9
252643,6.3
252644,7.2
252645,2.9
252646,3.8
252647,8.4
252648,5.9
252649,3.3
252650,10.8
252651,7.6
252652,2.7
252653,6.6
252654,4.6
252655,13.5
252656,4.9
252657,11.3
252658,6.8
252659,4.2
252660,6.8
252661,4.3
252662,6.3
252663,6.6
252664,8.1
252665,5.8
252666,12.7
252667,7.0
252668,13.8
252669,7.2
252670,5.9
252671,3.3
252672,7.3
252673,3.1
252674,7.7
252675,5.2
252676,5.5
252677,7.2
252678,8.0
252679,12.3
252680,8.0
252681,9.7
252682,6.5
252683,4.2
252684,9.2
252685,5.6
252686,4.3
252687,10.9
252688,7.1
252689,6.9
252690,6.3
252691,7.2
252692,8.4
252693,8.1
252694,5.9
252695,5.3
252696,3.9
252697,4.0
252698,9.0
252699,6.6
252700,10.4
252701,2.9
252702,6.2
252703,4.2
252704,5.9
252705,4.0
252706,6.3
252707,4.8
252708,16.7
252709,5.4
252710,4.3
252711,11.2
252712,5.6
252713,10.6
252714,8.0
252715,8.9
252716,6.2
252717,8.0
252718,8.5
252719,11.0
252720,8.5
252721,10.3
252722,6.5
252723,5.0
252724,5.4
252725,7.1
252726,5.2
252727,5.7
252728,12.7
252729,6.3
252730,2.5
252731,11.3
252732,7.4
252733,7.1
252734,9.3
252735,6.1
252736,6.0
252737,6.7
252738,5.7
252739,7.3
252740,11.7
252741,13.6
252742,8.1
252743,11.1
252744,10.1
252745,4.3
252746,3.0
252747,10.1
252748,9.8
252749,4.0
252750,6.9
252751,1.6
252752,10.5
252753,4.8
252754,9.0
252755,4.0
252756,5.6
252757,4.3
252758,6.9
252759,6.0
252760,5.9
252761,7.0
252762,6.6
252763,8.2
252764,5.7
252765,4.6
252766,1.8
252767,9.8
252768,5.8
252769,4.1
252770,9.5
252771,11.5
252772,8.3
252773,11.4
252774,3.9
252775,5.2
252776,9.7
252777,5.8
252778,5.7
252779,6.3
252780,8.7
252781,8.1
252782,2.1
252783,10.1
252784,6.4
252785,6.5
252786,4.0
252787,5.2
252788,14.2
252789,10.1
252790,6.8
252791,3.6
252792,15.6
252793,6.9
252794,11.7
252795,5.7
252796,10.8
252797,12.3
252798,2.7
252799,8.9
252800,11.9
252801,8.6
252802,8.3
252803,5.3
252804,7.0
252805,3.1
252806,4.8
252807,7.1
252808,10.6
252809,7.2
252810,8.9
252811,10.2
252812,8.8
252813,4.9
252814,4.5
252815,8.3
252816,8.6
252817,18.3
252818,3.9
252819,5.2
252820,8.1
252821,3.9
252822,7.9
252823,4.8
252824,10.2
252825,15.3
252826,9.2
252827,6.9
252828,4.6
252829,11.9
252830,8.9
252831,8.7
252832,8.7
252833,8.3
252834,6.7
252835,9.2
252836,12.9
252837,2.7
252838,9.2
252839,6.8
252840,9.2
252841,7.4
252842,8.9
252843,6.2
252844,3.0
252845,8.3
252846,5.8
252847,10.7
252848,5.7
252849,3.8
252850,8.9
252851,5.5
252852,4.9
252853,5.8
252854,7.4
252855,11.5
252856,1.7
252857,12.1
252858,5.3
252859,12.1
252860,5.9
252861,1.7
252862,7.5
252863,11.6
252864,5.9
252865,4.0
252866,2.7
252867,6.7
252868,4.9
252869,9.2
252870,4.9
252871,9.6
252872,7.4
252873,13.9
252874,6.4
252875,8.5
252876,4.0
252877,9.9
252878,3.9
252879,4.5
252880,12.0
252881,3.3
252882,6.1
252883,8.2
252884,7.0
252885,5.6
252886,9.8
252887,6.6
252888,5.9
252889,2.6
252890,5.6
252891,3.1
252892,7.4
252893,9.5
252894,9.4
252895,8.0
252896,7.6
252897,5.5
252898,7.2
252899,8.4
252900,4.9
252901,11.2
252902,11.4
252903,7.3
252904,3.4
252905,5.1
252906,8.3
252907,5.9
252908,5.0
252909,8.5
252910,10.4
252911,4.3
252912,7.9
252913,9.1
252914,5.1
252915,10.6
252916,6.7
252917,2.4
252918,7.1
252919,5.1
252920,4.2
252921,11.3
252922,8.3
252923,10.9
252924,5.9
252925,8.0
252926,6.7
252927,4.2
252928,5.7
252929,5.1
252930,5.3
252931,10.1
252932,10.7
252933,8.1
252934,10.4
252935,9.5
252936,3.7
252937,6.7
252938,11.0
252939,3.1
252940,6.3
252941,7.9
252942,4.7
252943,9.1
252944,6.2
252945,5.1
252946,9.7
252947,8.5
252948,5.3
252949,4.6
252950,6.1
252951,10.4
252952,10.4
252953,4.3
252954,11.0
252955,11.0
252956,3.7
252957,4.2
252958,2.5
252959,7.4
252960,8.0
252961,8.4
252962,3.8
252963,8.2
252964,11.0
252965,6.0
252966,3.1
252967,5.4
252968,9.7
252969,4.2
252970,5.1
252971,6.6
252972,8.3
252973,5.6
252974,5.6
252975,6.3
252976,5.0
252977,8.9
252978,6.9
252979,5.5
252980,9.4
252981,4.7
252982,7.1
252983,5.2
252984,6.5
252985,8.3
252986,8.5
252987,6.5
252988,9.5
252989,2.6
252990,1.7
252991,1.3
252992,9.6
252993,9.5
252994,4.3
252995,7.4
252996,9.8
252997,8.9
252998,5.6
252999,6.9
253000,6.0
253001,5.2
253002,4.8
253003,5.4
253004,6.6
253005,5.2
253006,6.0
253007,7.9
253008,6.0
253009,4.3
253010,13.3
253011,8.3
253012,8.7
253013,6.9
253014,11.4
253015,7.8
253016,7.3
253017,1.9
253018,3.9
253019,5.2
253020,4.6
253021,5.3
253022,5.4
253023,6.6
253024,4.9
253025,7.1
253026,5.4
253027,6.4
253028,5.1
253029,11.8
253030,10.8
253031,6.8
253032,6.7
253033,4.0
253034,10.3
253035,5.0
253036,3.3
253037,4.0
253038,9.0
253039,2.2
253040,6.6
253041,7.0
253042,7.0
253043,5.5
253044,5.4
253045,5.0
253046,6.5
253047,2.9
253048,7.9
253049,7.2
253050,6.0
253051,5.6
253052,4.3
253053,8.7
253054,7.3
253055,1.8
253056,11.1
253057,7.0
253058,4.7
253059,9.1
253060,8.2
253061,4.4
253062,9.8
253063,6.4
253064,8.1
253065,10.0
253066,10.1
253067,7.5
253068,2.9
253069,12.6
253070,8.4
253071,3.2
253072,9.3
253073,8.8
253074,6.8
253075,9.3
253076,10.1
253077,5.6
253078,6.2
253079,14.0
253080,8.4
253081,8.1
253082,6.0
253083,2.5
253084,11.0
253085,5.1
253086,5.7
253087,17.7
253088,7.9
253089,8.4
253090,4.0
253091,7.8
253092,7.5
253093,6.1
253094,11.1
253095,3.1
253096,5.8
253097,12.0
253098,9.1
253099,4.5
253100,7.5
253101,5.7
253102,10.9
253103,9.1
253104,5.7
253105,1.4
253106,6.1
253107,3.4
253108,9.4
253109,3.3
253110,6.5
253111,9.6
253112,10.7
253113,2.3
253114,9.7
253115,5.2
253116,13.2
253117,7.2
253118,6.5
253119,5.9
253120,5.3
253121,6.9
253122,10.4
253123,3.1
253124,8.8
253125,10.1
253126,3.2
253127,7.7
253128,8.1
253129,5.6
253130,4.0
253131,6.4
253132,9.9
253133,4.9
253134,6.6
253135,9.5
253136,7.8
253137,6.8
253138,8.2
253139,6.1
253140,5.6
253141,2.8
253142,6.2
253143,8.6
253144,7.1
253145,6.5
253146,9.5
253147,9.7
253148,5.9
253149,7.2
253150,11.5
253151,4.1
253152,13.7
253153,3.6
253154,10.2
253155,3.2
253156,6.2
253157,5.1
253158,9.2
253159,10.1
253160,4.8
253161,8.2
253162,5.8
253163,9.2
253164,8.9
253165,10.6
253166,11.1
253167,6.4
253168,13.0
253169,5.2
253170,4.7
253171,6.6
253172,6.4
253173,6.0
253174,14.4
253175,3.9
253176,8.4
253177,4.4
253178,7.2
253179,19.6
253180,4.8
253181,9.9
253182,9.3
253183,5.5
253184,8.2
253185,8.0
253186,2.7
253187,4.4
253188,9.3
253189,6.2
253190,7.9
253191,10.3
253192,10.0
253193,12.4
253194,10.0
253195,3.4
253196,4.6
253197,7.8
253198,11.3
253199,3.3
253200,2.7
253201,9.2
253202,11.4
253203,2.3
253204,6.2
253205,9.7
253206,8.5
253207,9.4
253208,4.9
253209,3.5
253210,5.0
253211,4.4
253212,11.7
253213,4.7
253214,5.7
253215,9.0
253216,9.1
253217,9.3
253218,7.7
253219,7.4
253220,7.7
253221,5.1
253222,3.1
253223,10.8
253224,2.6
253225,1.4
253226,6.0
253227,4.0
253228,6.6
253229,9.4
253230,3.7
253231,6.2
253232,9.2
253233,5.8
253234,4.1
253235,6.3
253236,4.7
253237,7.5
253238,3.8
253239,7.0
253240,9.5
253241,8.3
253242,2.0
253243,5.3
253244,7.0
253245,9.0
253246,6.8
253247,10.4
253248,3.1
253249,11.2
253250,10.3
253251,5.4
253252,7.0
253253,11.1
253254,10.2
253255,4.7
253256,5.2
253257,9.9
253258,15.6
253259,7.7
253260,5.4
253261,7.8
253262,9.6
253263,3.7
253264,8.5
253265,5.5
253266,9.5
253267,6.0
253268,4.6
253269,1.7
253270,5.2
253271,6.9
253272,5.5
253273,13.7
253274,5.2
253275,5.0
253276,6.9
253277,4.8
253278,9.9
253279,5.9
253280,6.1
253281,13.1
253282,7.7
253283,1.7
253284,4.3
253285,13.0
253286,2.8
253287,6.8
253288,4.7
253289,5.8
253290,6.3
253291,4.3
253292,2.9
253293,8.8
253294,7.6
253295,7.0
253296,6.3
253297,10.0
253298,6.4
253299,12.5
253300,8.8
253301,8.0
253302,9.7
253303,7.2
253304,4.3
253305,7.3
253306,9.1
253307,6.4
253308,7.9
253309,3.6
253310,3.1
253311,4.2
253312,8.9
253313,3.8
253314,3.4
253315,9.0
253316,11.2
253317,7.7
253318,7.4
253319,8.0
253320,7.3
253321,10.1
253322,8.7
253323,8.5
253324,1.5
253325,11.7
253326,1.7
253327,3.1
253328,9.4
253329,3.3
253330,8.7
253331,4.4
253332,6.7
253333,7.0
253334,8.3
253335,4.8
253336,5.1
253337,1.1
253338,6.6
253339,9.0
253340,8.2
253341,6.1
253342,4.7
253343,2.9
253344,12.6
253345,4.3
253346,10.9
253347,5.8
253348,7.4
253349,4.5
253350,9.4
253351,8.3
253352,8.1
253353,6.4
253354,9.8
253355,8.5
253356,4.4
253357,6.2
253358,7.5
253359,6.4
253360,8.2
253361,4.2
253362,7.4
253363,7.7
253364,4.3
253365,7.3
253366,12.8
253367,5.7
253368,3.6
253369,10.7
253370,5.0
253371,9.3
253372,3.1
253373,7.9
253374,5.0
253375,5.6
253376,8.3
253377,3.5
253378,9.2
253379,5.5
253380,6.7
253381,7.5
253382,5.9
253383,8.5
253384,12.7
253385,7.9
253386,5.6
253387,8.2
253388,6.3
253389,8.1
253390,9.7
253391,10.5
253392,7.1
253393,3.8
253394,10.0
253395,5.5
253396,6.1
253397,7.7
253398,8.4
253399,9.4
253400,7.2
253401,6.4
253402,5.7
253403,4.7
253404,7.3
253405,9.9
253406,14.9
253407,4.8
253408,4.1
253409,8.0
253410,11.2
253411,6.2
253412,5.3
253413,16.7
253414,10.5
253415,8.8
253416,1.7
253417,7.6
253418,5.1
253419,7.4
253420,3.5
253421,4.4
253422,3.3
253423,6.5
253424,10.1
253425,15.7
253426,5.2
253427,3.4
253428,9.0
253429,4.4
253430,6.6
253431,7.8
253432,12.1
253433,9.1
253434,7.1
253435,6.0
253436,6.9
253437,12.5
253438,4.3
253439,6.6
253440,2.2
253441,6.3
253442,7.6
253443,6.0
253444,10.6
253445,6.0
253446,5.5
253447,7.4
253448,10.7
253449,5.0
253450,5.3
253451,12.3
253452,7.2
253453,8.1
253454,4.6
253455,4.7
253456,3.7
253457,2.7
253458,10.3
253459,9.0
253460,3.9
253461,10.6
253462,6.5
253463,11.5
253464,4.6
253465,5.3
253466,5.7
253467,7.6
253468,3.3
253469,11.3
253470,10.6
253471,5.6
253472,3.6
253473,6.2
253474,12.6
253475,10.3
253476,11.4
253477,6.9
253478,5.8
253479,8.0
253480,7.7
253481,7.3
253482,4.2
253483,6.9
253484,11.5
253485,9.7
253486,10.3
253487,5.7
253488,7.6
253489,5.3
253490,7.6
253491,5.4
253492,7.3
253493,6.5
253494,6.2
253495,4.6
253496,15.3
253497,4.1
253498,4.8
253499,15.0
253500,9.9
253501,9.9
253502,9.6
253503,8.2
253504,10.2
253505,5.5
253506,7.9
253507,5.1
253508,8.0
253509,3.2
253510,5.3
253511,7.1
253512,8.4
253513,4.5
253514,6.4
253515,10.2
253516,7.8
253517,5.3
253518,9.6
253519,10.3
253520,4.2
253521,4.5
253522,8.0
253523,9.8
253524,6.8
253525,8.0
253526,9.8
253527,6.6
253528,7.3
253529,2.1
253530,9.5
253531,8.3
253532,11.8
253533,5.0
253534,9.7
253535,8.8
253536,4.4
253537,4.4
253538,5.2
253539,7.2
253540,6.4
253541,4.7
253542,5.2
253543,7.4
253544,5.4
253545,4.4
253546,5.5
253547,4.7
253548,7.9
253549,5.9
253550,6.9
253551,10.0
253552,4.6
253553,5.3
253554,7.0
253555,11.7
253556,4.8
253557,5.3
253558,5.8
253559,8.8
253560,8.5
253561,3.6
253562,8.0
253563,8.2
253564,4.8
253565,7.2
253566,6.1
253567,7.7
253568,7.6
253569,8.0
253570,3.7
253571,5.9
253572,10.6
253573,6.9
253574,6.6
253575,7.3
253576,9.6
253577,6.4
253578,3.3
253579,4.8
253580,10.0
253581,8.4
253582,9.1
253583,4.4
253584,5.6
253585,4.8
253586,5.4
253587,4.3
253588,4.3
253589,4.4
253590,6.3
253591,5.7
253592,6.8
253593,8.1
253594,4.2
253595,9.1
253596,7.4
253597,3.5
253598,7.6
253599,9.5
253600,4.1
253601,6.0
253602,10.7
253603,8.0
253604,8.4
253605,7.3
253606,7.2
253607,4.7
253608,3.2
253609,8.7
253610,6.5
253611,4.8
253612,5.0
253613,6.1
253614,11.8
253615,6.5
253616,9.6
253617,3.7
253618,12.3
253619,8.4
253620,10.8
253621,6.3
253622,8.8
253623,4.8
253624,4.3
253625,11.6
253626,4.6
253627,8.1
253628,5.4
253629,15.4
253630,1.7
253631,4.1
253632,7.0
253633,6.9
253634,5.5
253635,13.9
253636,9.4
253637,7.9
253638,7.5
253639,4.8
253640,4.9
253641,6.0
253642,11.9
253643,10.8
253644,6.6
253645,8.4
253646,3.7
253647,10.6
253648,4.1
253649,4.2
253650,10.2
253651,7.6
253652,6.3
253653,4.4
253654,6.1
253655,6.5
253656,6.0
253657,4.3
253658,5.4
253659,8.9
253660,7.4
253661,6.1
253662,14.4
253663,7.5
253664,5.2
253665,7.2
253666,8.3
253667,7.9
253668,5.2
253669,5.1
253670,8.8
253671,8.4
253672,11.0
253673,4.1
253674,7.0
253675,5.9
253676,6.5
253677,10.8
253678,6.9
253679,9.6
253680,5.0
253681,2.1
253682,5.4
253683,7.2
253684,8.3
253685,7.4
253686,12.1
253687,4.0
253688,11.5
253689,2.2
253690,9.3
253691,6.0
253692,6.0
253693,9.7
253694,3.6
253695,4.8
253696,9.2
253697,7.6
253698,10.3
253699,6.8
253700,7.9
253701,7.3
253702,6.5
253703,8.7
253704,8.4
253705,9.5
253706,3.7
253707,2.4
253708,3.0
253709,10.4
253710,1.6
253711,8.7
253712,5.5
253713,10.3
253714,10.0
253715,2.1
253716,6.4
253717,9.8
253718,5.0
253719,11.6
253720,6.5
253721,4.6
253722,9.8
253723,6.9
253724,6.4
253725,10.3
253726,8.6
253727,12.8
253728,5.0
253729,6.4
253730,4.7
253731,11.8
253732,12.2
253733,6.4
253734,7.7
253735,8.6
253736,5.1
253737,5.9
253738,3.9
253739,8.7
253740,8.6
253741,6.5
253742,10.2
253743,6.2
253744,6.0
253745,7.8
253746,6.6
253747,3.6
253748,4.2
253749,9.9
253750,8.9
253751,8.1
253752,6.5
253753,12.0
253754,7.3
253755,7.7
253756,7.8
253757,3.1
253758,9.9
253759,6.0
253760,6.7
253761,4.0
253762,12.9
253763,6.5
253764,7.3
253765,4.3
253766,6.1
253767,6.4
253768,4.8
253769,7.3
253770,7.0
253771,3.9
253772,8.0
253773,7.4
253774,9.6
253775,5.8
253776,11.8
253777,5.6
253778,12.5
253779,9.0
253780,7.1
253781,7.5
253782,4.9
253783,4.7
253784,3.1
253785,1.0
253786,5.6
253787,11.3
253788,7.8
253789,4.4
253790,11.1
253791,11.5
253792,5.7
253793,4.9
253794,2.4
253795,6.9
253796,7.7
253797,3.5
253798,11.0
253799,10.8
253800,5.7
253801,9.9
253802,5.8
253803,3.4
253804,3.7
253805,6.8
253806,6.0
253807,10.5
253808,4.0
253809,2.1
253810,3.8
253811,5.4
253812,7.1
253813,11.5
253814,5.9
253815,6.2
253816,7.8
253817,5.2
253818,11.7
253819,6.2
253820,8.9
253821,4.6
253822,5.9
253823,6.0
253824,9.7
253825,2.9
253826,16.6
253827,6.6
253828,4.4
253829,10.8
253830,7.3
253831,7.1
253832,5.4
253833,3.9
253834,5.3
253835,5.0
253836,8.3
253837,3.2
253838,5.4
253839,4.4
253840,7.2
253841,10.6
253842,6.4
253843,8.2
253844,9.3
253845,10.9
253846,5.3
253847,12.0
253848,8.7
253849,1.5
253850,8.4
253851,8.5
253852,8.8
253853,4.1
253854,5.3
253855,10.7
253856,13.2
253857,10.3
253858,10.1
253859,6.6
253860,8.6
253861,7.7
253862,5.5
253863,13.9
253864,6.1
253865,4.9
253866,1.8
253867,4.5
253868,7.0
253869,4.9
253870,2.1
253871,6.2
253872,11.4
253873,4.9
253874,4.6
253875,6.7
253876,6.4
253877,4.1
253878,5.2
253879,4.7
253880,10.0
253881,4.9
253882,6.9
253883,5.7
253884,8.3
253885,10.4
253886,7.4
253887,9.3
253888,9.7
253889,5.8
253890,5.0
253891,7.4
253892,5.2
253893,7.8
253894,9.8
253895,5.4
253896,13.1
253897,9.3
253898,6.8
253899,10.0
253900,11.2
253901,12.1
253902,4.2
253903,4.5
253904,9.0
253905,7.3
253906,9.6
253907,4.5
253908,9.2
253909,11.6
253910,3.8
253911,9.7
253912,5.0
253913,4.6
253914,12.5
253915,6.2
253916,7.8
253917,3.9
253918,5.3
253919,7.4
253920,10.2
253921,4.2
253922,3.8
253923,6.7
253924,11.2
253925,7.6
253926,9.1
253927,7.0
253928,11.0
253929,3.9
253930,7.8
253931,4.9
253932,4.6
253933,7.9
253934,4.8
253935,5.1
253936,3.6
253937,9.1
253938,6.9
253939,5.2
253940,5.4
253941,3.8
253942,5.7
253943,4.7
253944,9.2
253945,3.2
253946,6.3
253947,5.4
253948,8.3
253949,6.7
253950,4.8
253951,5.7
253952,2.9
253953,7.8
253954,6.5
253955,8.1
253956,7.0
253957,4.7
253958,8.3
253959,5.9
253960,5.0
253961,5.2
253962,8.2
253963,8.8
253964,2.3
253965,5.3
253966,6.6
253967,10.6
253968,3.3
253969,5.4
253970,7.1
253971,5.2
253972,2.1
253973,4.5
253974,10.4
253975,7.5
253976,2.2
253977,7.6
253978,4.8
253979,6.5
253980,3.6
253981,11.2
253982,2.5
253983,7.0
253984,6.4
253985,5.3
253986,9.8
253987,10.6
253988,9.5
253989,9.6
253990,10.4
253991,4.1
253992,7.6
253993,5.0
253994,6.3
253995,8.1
253996,5.9
